trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d,runtime_s
84,11550,200000,14,0.965494,0.799192,0.145921,3253225,0.985
84,11550,300000,19,0.618048,0.557536,0.137646,3253225,0.985
84,11550,500000,24,0.623266,0.637036,0.102663,3253225,0.985
85,11687,50000,19,0.398776,0.236718,0.179018,3252899,0.963
85,11687,100000,22,0.690604,0.462403,0.170832,3252899,0.963
85,11687,200000,31,0.646774,0.616602,0.096382,3252899,0.963
85,11687,300000,36,0.699939,0.693459,0.081010,3252899,0.963
85,11687,500000,46,0.647571,0.698860,0.064825,3252899,0.963
86,11824,50000,16,0.323395,0.420138,0.105373,3254572,0.993
86,11824,100000,24,0.358747,0.513338,0.076224,3254572,0.993
86,11824,200000,39,0.346435,0.623169,0.044899,3254572,0.993
86,11824,300000,51,0.352597,0.681503,0.034792,3254572,0.993
86,11824,500000,62,0.445720,0.726617,0.035593,3254572,0.993
87,11961,50000,10,0.316570,0.538869,0.110686,3254415,0.938
87,11961,100000,20,0.177625,0.359523,0.057500,3254415,0.938
87,11961,200000,33,0.243092,0.569646,0.038576,3254415,0.938
87,11961,300000,44,0.260887,0.648717,0.029982,3254415,0.938
87,11961,500000,51,0.352906,0.642811,0.037970,3254415,0.938
88,12098,50000,11,0.695885,0.800394,0.122865,3254362,0.959
88,12098,100000,19,0.503583,0.647495,0.092891,3254362,0.959
88,12098,200000,33,0.383722,0.630680,0.053611,3254362,0.959
88,12098,300000,46,0.324606,0.579121,0.042200,3254362,0.959
88,12098,500000,54,0.438899,0.606120,0.049543,3254362,0.959
89,12235,50000,13,0.422338,0.413695,0.158994,3251465,0.978
89,12235,100000,18,0.509536,0.606760,0.105913,3251465,0.978
89,12235,200000,30,0.460167,0.683027,0.060329,3251465,0.978
89,12235,300000,37,0.479367,0.746377,0.047923,3251465,0.978
89,12235,500000,48,0.499388,0.809644,0.036097,3251465,0.978
90,12372,50000,18,0.322603,0.403353,0.101307,3254086,0.987
90,12372,100000,25,0.434001,0.585165,0.077907,3254086,0.987
90,12372,200000,29,0.541607,0.675494,0.073620,3254086,0.987
90,12372,300000,33,0.612105,0.738068,0.066575,3254086,0.987
90,12372,500000,39,0.671195,0.795194,0.056772,3254086,0.987
91,12509,50000,17,0.416412,0.238136,0.199061,3249554,0.981
91,12509,100000,20,0.846778,0.554570,0.184059,3249554,0.981
91,12509,200000,27,0.764436,0.726363,0.095774,3249554,0.981
91,12509,300000,40,0.485430,0.503257,0.079286,3249554,0.981
91,12509,500000,52,0.526411,0.626344,0.058084,3249554,0.981
92,12646,50000,18,0.425231,0.400019,0.134464,3254736,1.036
92,12646,100000,21,0.674221,0.561362,0.140474,3254736,1.036
92,12646,200000,26,0.834160,0.746109,0.101463,3254736,1.036
92,12646,300000,30,0.817860,0.781223,0.083293,3254736,1.036
92,12646,500000,33,0.866623,0.820228,0.074074,3254736,1.036
93,12783,50000,9,0.885586,0.614203,0.286536,3255083,1.026
93,12783,100000,15,0.599600,0.568718,0.150731,3255083,1.026
93,12783,200000,20,0.685960,0.730711,0.100997,3255083,1.026
93,12783,300000,28,0.486518,0.612880,0.077333,3255083,1.026
93,12783,500000,36,0.506900,0.647055,0.065170,3255083,1.026
94,12920,50000,7,0.493289,0.104241,0.723017,3254872,1.007
94,12920,100000,9,0.717104,0.339275,0.408546,3254872,1.007
94,12920,200000,13,0.744950,0.606277,0.189840,3254872,1.007
94,12920,300000,14,0.785380,0.667893,0.166982,3254872,1.007
94,12920,500000,18,0.731497,0.723859,0.116656,3254872,1.007
95,13057,50000,7,0.652067,0.754617,0.185918,3254974,0.996
95,13057,100000,9,0.829061,0.877629,0.126385,3254974,0.996
95,13057,200000,15,0.569998,0.756320,0.093398,3254974,0.996
95,13057,300000,18,0.529690,0.610585,0.109222,3254974,0.996
95,13057,500000,26,0.463225,0.609254,0.077353,3254974,0.996
96,13194,50000,18,0.451398,0.441101,0.131193,3252513,0.958
96,13194,100000,23,0.578069,0.647213,0.095433,3252513,0.958
96,13194,200000,28,0.738485,0.737528,0.088110,3252513,0.958
96,13194,300000,36,0.636563,0.760380,0.062206,3252513,0.958
96,13194,500000,44,0.657360,0.823346,0.047553,3252513,0.958
97,13331,50000,21,0.394747,0.537976,0.086225,3254664,0.978
97,13331,100000,33,0.404558,0.710672,0.047128,3254664,0.978
97,13331,200000,45,0.475649,0.755331,0.041772,3254664,0.978
97,13331,300000,48,0.577320,0.705298,0.055631,3254664,0.978
97,13331,500000,65,0.518410,0.740103,0.039015,3254664,0.978
98,13468,50000,8,-0.265798,0.171057,0.261673,3253856,0.947
98,13468,100000,10,0.342172,0.124670,0.342689,3253856,0.947
98,13468,200000,25,0.180860,0.104404,0.112935,3253856,0.947
98,13468,300000,40,0.118989,0.067276,0.072837,3253856,0.947
98,13468,500000,55,0.226097,0.207264,0.061319,3253856,0.947
99,13605,50000,25,0.041797,0.009284,0.092052,3254942,1.02
99,13605,100000,36,0.302175,0.335119,0.074093,3254942,1.02
99,13605,200000,40,0.516061,0.413246,0.101094,3254942,1.02
99,13605,300000,44,0.680438,0.574379,0.091476,3254942,1.02
99,13605,500000,48,0.767888,0.677152,0.079040,3254942,1.02
