trial,seed,scale,n_clusters,beta,r_squared,se_beta,max_d
59,8125,500000,40,0.694272,0.787765,0.059243,3254359
59,8125,1000000,51,0.614780,0.623849,0.068903,3254359
59,8125,2000000,64,0.662423,0.689733,0.056885,3254359
59,8125,3250000,66,0.700317,0.694137,0.058569,3254359
60,8262,50000,21,0.085952,0.026750,0.122199,3251416
60,8262,100000,32,0.368688,0.421685,0.080177,3251416
60,8262,200000,47,0.478483,0.663102,0.051416,3251416
60,8262,300000,52,0.539141,0.718011,0.048267,3251416
60,8262,500000,61,0.657888,0.769071,0.047336,3251416
60,8262,1000000,66,0.703562,0.697364,0.058393,3251416
60,8262,2000000,80,0.747545,0.774152,0.046014,3251416
60,8262,3250000,109,0.584844,0.552499,0.051123,3251416
61,8399,50000,7,0.438959,0.261883,0.368471,3254798
61,8399,100000,8,0.762017,0.496433,0.343224,3254798
61,8399,200000,12,0.611872,0.569850,0.177202,3254798
61,8399,300000,23,0.229810,0.132651,0.131400,3254798
61,8399,500000,36,0.263705,0.195811,0.093030,3254798
61,8399,1000000,47,0.413382,0.364796,0.082235,3254798
61,8399,2000000,64,0.281731,0.101816,0.107139,3254798
61,8399,3250000,73,0.392424,0.168306,0.104265,3254798
62,8536,50000,23,0.179006,0.126917,0.104983,3254434
62,8536,100000,40,0.229285,0.340066,0.052510,3254434
62,8536,200000,59,0.364494,0.584277,0.041086,3254434
62,8536,300000,66,0.414286,0.536467,0.048517,3254434
62,8536,500000,72,0.562606,0.578474,0.057816,3254434
62,8536,1000000,81,0.666595,0.661059,0.054045,3254434
62,8536,2000000,94,0.723301,0.683141,0.051639,3254434
62,8536,3250000,170,0.031721,0.001424,0.064993,3254434
63,8673,50000,19,0.340205,0.626509,0.065668,3253580
63,8673,100000,24,0.589699,0.686689,0.086922,3253580
63,8673,200000,30,0.688479,0.809902,0.064192,3253580
63,8673,300000,38,0.589510,0.680011,0.068354,3253580
63,8673,500000,55,0.485207,0.684995,0.045629,3253580
63,8673,1000000,81,0.491304,0.719494,0.034734,3253580
63,8673,2000000,118,0.493206,0.793490,0.023463,3253580
63,8673,3250000,157,0.429582,0.483170,0.035802,3253580
64,8810,50000,11,0.542275,0.392255,0.238644,3254765
64,8810,100000,21,0.365702,0.391821,0.107390,3254765
64,8810,200000,35,0.357227,0.512422,0.061600,3254765
64,8810,300000,49,0.317299,0.521500,0.044813,3254765
64,8810,500000,59,0.412184,0.594958,0.045447,3254765
64,8810,1000000,81,0.481337,0.694588,0.036139,3254765
64,8810,2000000,103,0.538563,0.675046,0.037366,3254765
64,8810,3250000,137,0.463384,0.452268,0.044053,3254765
65,8947,50000,15,0.068251,0.015530,0.156866,3251593
65,8947,100000,19,0.327925,0.254412,0.140344,3251593
65,8947,200000,22,0.636380,0.502989,0.145125,3251593
65,8947,300000,26,0.614704,0.554457,0.114898,3251593
65,8947,500000,31,0.665435,0.662525,0.089753,3251593
65,8947,1000000,40,0.676314,0.747789,0.064571,3251593
65,8947,2000000,46,0.676386,0.700002,0.067526,3251593
65,8947,3250000,52,0.656922,0.670070,0.065852,3251593
66,9084,50000,8,1.289502,0.922553,0.167087,3254750
66,9084,100000,11,0.887655,0.822022,0.146030,3254750
66,9084,200000,13,0.858149,0.850179,0.113918,3254750
66,9084,300000,17,0.756958,0.767775,0.111261,3254750
66,9084,500000,18,0.804180,0.791440,0.106589,3254750
66,9084,1000000,25,0.681796,0.745142,0.085010,3254750
66,9084,2000000,41,0.527686,0.581264,0.072655,3254750
66,9084,3250000,45,0.558717,0.614945,0.068220,3254750
67,9221,50000,13,0.461526,0.224634,0.271152,3254730
67,9221,100000,18,0.615445,0.513014,0.154824,3254730
67,9221,200000,24,0.714453,0.719703,0.097296,3254730
67,9221,300000,27,0.530410,0.397336,0.133341,3254730
67,9221,500000,28,0.639894,0.444916,0.142948,3254730
67,9221,1000000,42,0.580262,0.503441,0.092279,3254730
67,9221,2000000,55,0.546793,0.453759,0.083196,3254730
67,9221,3250000,84,0.211036,0.050623,0.101545,3254730
68,9358,50000,8,0.254110,0.103297,0.334825,3254331
68,9358,100000,13,0.273791,0.120815,0.233560,3254331
68,9358,200000,17,0.572776,0.381715,0.194825,3254331
68,9358,300000,23,0.132918,0.013254,0.256450,3254331
68,9358,500000,30,0.332485,0.103072,0.188755,3254331
68,9358,1000000,37,0.584502,0.309816,0.149616,3254331
68,9358,2000000,60,0.553621,0.460800,0.079322,3254331
68,9358,3250000,107,0.327890,0.185763,0.067314,3254331
69,9495,50000,10,0.442360,0.331220,0.237580,3254344
69,9495,100000,18,0.340822,0.431962,0.100913,3254344
69,9495,200000,24,0.460145,0.605976,0.080969,3254344
69,9495,300000,28,0.510688,0.688467,0.068706,3254344
69,9495,500000,36,0.554171,0.777579,0.051594,3254344
69,9495,1000000,54,0.491290,0.697555,0.045299,3254344
69,9495,2000000,84,0.457306,0.756567,0.028822,3254344
69,9495,3250000,116,0.327127,0.205763,0.060460,3254344
70,9632,50000,10,0.575576,0.462878,0.234346,3254677
70,9632,100000,20,0.262164,0.242360,0.112422,3254677
70,9632,200000,23,0.422029,0.363957,0.124751,3254677
70,9632,300000,27,0.539020,0.454916,0.120438,3254677
70,9632,500000,41,0.449160,0.512173,0.071110,3254677
70,9632,1000000,53,0.446643,0.401658,0.077094,3254677
70,9632,2000000,70,0.453111,0.305460,0.083472,3254677
70,9632,3250000,105,0.266736,0.089277,0.084354,3254677
71,9769,50000,9,0.166234,0.114012,0.189184,3254179
71,9769,100000,13,0.276369,0.238064,0.156352,3254179
71,9769,200000,19,0.286428,0.307636,0.107425,3254179
71,9769,300000,26,0.166072,0.046924,0.156062,3254179
71,9769,500000,37,0.308198,0.190682,0.108892,3254179
71,9769,1000000,69,0.280185,0.253780,0.059139,3254179
71,9769,2000000,86,0.406074,0.323242,0.064494,3254179
71,9769,3250000,125,0.274782,0.109377,0.070989,3254179
72,9906,50000,9,0.767071,0.632567,0.238669,3254727
72,9906,100000,17,0.439221,0.527949,0.110999,3254727
72,9906,200000,23,0.556163,0.628273,0.095659,3254727
72,9906,300000,24,0.613417,0.649150,0.098409,3254727
72,9906,500000,25,0.726371,0.648539,0.114003,3254727
72,9906,1000000,36,0.668157,0.758151,0.065693,3254727
72,9906,2000000,49,0.648535,0.804834,0.047087,3254727
72,9906,3250000,58,0.637213,0.753105,0.049196,3254727
73,10043,50000,13,0.324185,0.405616,0.124099,3254359
73,10043,100000,22,0.325358,0.434781,0.085106,3254359
73,10043,200000,35,0.375974,0.645429,0.049262,3254359
73,10043,300000,42,0.457501,0.709331,0.046896,3254359
73,10043,500000,47,0.548788,0.698531,0.054351,3254359
73,10043,1000000,60,0.593887,0.737566,0.046922,3254359
73,10043,2000000,77,0.556588,0.559204,0.057445,3254359
73,10043,3250000,109,0.341429,0.172943,0.072521,3254359
74,10180,50000,12,0.537900,0.658481,0.129127,3252464
74,10180,100000,13,0.708517,0.677597,0.154548,3252464
74,10180,200000,23,0.486099,0.668493,0.076543,3252464
74,10180,300000,30,0.468506,0.629410,0.069185,3252464
74,10180,500000,39,0.484606,0.709085,0.051733,3252464
74,10180,1000000,45,0.552627,0.610391,0.068127,3252464
74,10180,2000000,66,0.546028,0.665891,0.048729,3252464
74,10180,3250000,101,0.354184,0.217520,0.067858,3252464
75,10317,50000,10,0.841645,0.439872,0.358972,3254601
75,10317,100000,20,0.469360,0.431975,0.130538,3254601
75,10317,200000,33,0.434361,0.491532,0.080658,3254601
75,10317,300000,43,0.221976,0.079631,0.119321,3254601
75,10317,500000,48,0.389244,0.167285,0.129460,3254601
75,10317,1000000,62,0.514411,0.285563,0.105929,3254601
75,10317,2000000,83,0.386080,0.163520,0.097628,3254601
75,10317,3250000,110,0.259965,0.064366,0.095818,3254601
76,10454,50000,5,0.701208,0.917668,0.148517,3254907
76,10454,100000,8,0.318798,0.288643,0.223818,3254907
76,10454,200000,12,0.347490,0.346938,0.158918,3254907
76,10454,300000,16,0.273041,0.111588,0.213676,3254907
76,10454,500000,18,0.359526,0.188110,0.192854,3254907
76,10454,1000000,29,0.203698,0.046231,0.181449,3254907
76,10454,2000000,44,0.275111,0.085602,0.140424,3254907
76,10454,3250000,68,0.075291,0.004330,0.141619,3254907
77,10591,50000,13,0.356691,0.548520,0.102333,3248810
77,10591,100000,17,0.358978,0.547319,0.087253,3248810
77,10591,200000,19,0.563496,0.556235,0.125828,3248810
77,10591,300000,23,0.529754,0.532162,0.111067,3248810
77,10591,500000,27,0.538473,0.478428,0.114764,3248810
77,10591,1000000,43,0.446289,0.417129,0.083414,3248810
77,10591,2000000,57,0.235117,0.084884,0.105054,3248810
77,10591,3250000,79,0.083798,0.007190,0.112952,3248810
78,10728,50000,16,0.395013,0.327469,0.157004,3252830
78,10728,100000,19,0.661690,0.550815,0.149384,3252830
78,10728,200000,32,0.494816,0.621915,0.071643,3252830
78,10728,300000,40,0.513573,0.711205,0.053802,3252830
78,10728,500000,51,0.539481,0.766615,0.042964,3252830
78,10728,1000000,73,0.546452,0.837708,0.028748,3252830
78,10728,2000000,93,0.486355,0.478933,0.053474,3252830
78,10728,3250000,110,0.493205,0.410871,0.057094,3252830
79,10865,50000,7,0.421041,0.426015,0.244361,3247164
79,10865,100000,22,-0.280548,0.287473,0.101329,3247164
79,10865,200000,38,0.060887,0.016244,0.080092,3247164
79,10865,300000,51,0.203668,0.197324,0.059290,3247164
79,10865,500000,68,0.348629,0.472407,0.045698,3247164
79,10865,1000000,98,0.463201,0.693317,0.031607,3247164
79,10865,2000000,126,0.572581,0.697255,0.034019,3247164
79,10865,3250000,168,0.483409,0.510425,0.036857,3247164
80,11002,50000,13,0.334758,0.398380,0.130090,3254642
80,11002,100000,18,0.507397,0.622751,0.101967,3254642
80,11002,200000,24,0.507429,0.733774,0.066698,3254642
80,11002,300000,27,0.640215,0.735084,0.078452,3254642
80,11002,500000,38,0.523246,0.730373,0.053738,3254642
80,11002,1000000,45,0.557465,0.657707,0.062055,3254642
80,11002,2000000,62,0.585164,0.740030,0.045153,3254642
80,11002,3250000,97,0.407661,0.359824,0.056084,3254642
81,11139,50000,13,0.413548,0.365450,0.172324,3254895
81,11139,100000,19,0.433565,0.530922,0.101883,3254895
81,11139,200000,26,0.513770,0.676067,0.074154,3254895
81,11139,300000,33,0.527772,0.745332,0.056325,3254895
81,11139,500000,51,0.393670,0.660287,0.040757,3254895
81,11139,1000000,84,0.363851,0.718102,0.025330,3254895
81,11139,2000000,109,0.451923,0.727292,0.026879,3254895
81,11139,3250000,131,0.307868,0.189959,0.056193,3254895
82,11276,50000,12,0.344750,0.354795,0.154968,3254652
82,11276,100000,14,0.445726,0.484426,0.138645,3254652
82,11276,200000,24,0.342223,0.376907,0.096019,3254652
82,11276,300000,34,0.297637,0.314230,0.078972,3254652
82,11276,500000,43,0.402935,0.460213,0.068998,3254652
82,11276,1000000,48,0.489260,0.434032,0.083285,3254652
82,11276,2000000,56,0.635525,0.579489,0.074364,3254652
82,11276,3250000,66,0.472226,0.266794,0.098629,3254652
83,11413,50000,14,0.304421,0.201946,0.182464,3254438
83,11413,100000,21,0.530443,0.578648,0.106689,3254438
83,11413,200000,32,0.473024,0.614484,0.069575,3254438
83,11413,300000,38,0.507275,0.696775,0.056565,3254438
83,11413,500000,41,0.596489,0.670109,0.067893,3254438
83,11413,1000000,53,0.611769,0.573928,0.074544,3254438
83,11413,2000000,89,0.509449,0.647670,0.040518,3254438
83,11413,3250000,112,0.469122,0.451562,0.049520,3254438
84,11550,50000,22,0.220276,0.189645,0.104461,3253880
84,11550,100000,34,0.315144,0.461400,0.061154,3253880
84,11550,200000,57,0.311918,0.599027,0.034728,3253880
84,11550,300000,77,0.305198,0.673879,0.024681,3253880
84,11550,500000,111,0.303539,0.732066,0.017670,3253880
84,11550,1000000,156,0.393032,0.723934,0.019622,3253880
84,11550,2000000,182,0.490066,0.633427,0.027865,3253880
84,11550,3250000,197,0.478665,0.444599,0.038410,3253880
85,11687,50000,15,0.029919,0.004022,0.135909,3251487
85,11687,100000,17,0.746136,0.383714,0.252721,3251487
85,11687,200000,21,0.943612,0.673968,0.154692,3251487
85,11687,300000,24,0.849745,0.654577,0.134702,3251487
85,11687,500000,37,0.630341,0.666407,0.076485,3251487
85,11687,1000000,44,0.703287,0.728783,0.067004,3251487
85,11687,2000000,77,0.503215,0.587114,0.049056,3251487
85,11687,3250000,125,0.400955,0.428312,0.041939,3251487
86,11824,50000,12,0.287852,0.326515,0.137803,3254607
86,11824,100000,17,0.408826,0.540531,0.100738,3254607
86,11824,200000,23,0.499855,0.690794,0.074779,3254607
86,11824,300000,30,0.431521,0.561821,0.073341,3254607
86,11824,500000,38,0.447337,0.559310,0.067118,3254607
86,11824,1000000,47,0.511047,0.546256,0.070217,3254607
86,11824,2000000,63,0.534432,0.631055,0.052755,3254607
86,11824,3250000,90,0.330581,0.171105,0.078008,3254607
87,11961,50000,11,0.666776,0.586429,0.197971,3253868
87,11961,100000,14,0.703809,0.708953,0.135966,3253868
87,11961,200000,18,0.693216,0.794984,0.090895,3253868
87,11961,300000,21,0.695993,0.744520,0.096097,3253868
87,11961,500000,24,0.713662,0.781136,0.082434,3253868
87,11961,1000000,53,0.421342,0.594940,0.049167,3253868
87,11961,2000000,74,0.436374,0.512977,0.050461,3253868
87,11961,3250000,108,0.278137,0.108787,0.077690,3253868
88,12098,50000,16,0.448568,0.440319,0.140263,3255120
88,12098,100000,28,0.378177,0.514723,0.073440,3255120
88,12098,200000,38,0.515453,0.660547,0.062459,3255120
88,12098,300000,40,0.593092,0.662845,0.069539,3255120
88,12098,500000,48,0.681197,0.762756,0.056633,3255120
88,12098,1000000,58,0.603157,0.570167,0.070615,3255120
88,12098,2000000,74,0.635047,0.636380,0.056970,3255120
88,12098,3250000,104,0.451286,0.307244,0.067428,3255120
89,12235,50000,8,-0.038728,0.004211,0.266350,3254646
89,12235,100000,11,0.497176,0.322901,0.254540,3254646
89,12235,200000,19,0.190269,0.111182,0.134492,3254646
89,12235,300000,25,0.394276,0.340031,0.117109,3254646
89,12235,500000,31,0.493050,0.484528,0.096107,3254646
89,12235,1000000,50,0.097761,0.008648,0.152673,3254646
89,12235,2000000,62,0.373979,0.127280,0.127491,3254646
89,12235,3250000,124,-0.269480,0.045191,0.112607,3254646
90,12372,50000,27,0.117974,0.057402,0.097585,3251307
90,12372,100000,40,0.347426,0.363193,0.075630,3251307
90,12372,200000,47,0.562626,0.514518,0.082391,3251307
90,12372,300000,48,0.629670,0.535936,0.087345,3251307
90,12372,500000,61,0.682966,0.687773,0.060422,3251307
90,12372,1000000,92,0.614992,0.782841,0.034334,3251307
90,12372,2000000,104,0.684830,0.774967,0.036720,3251307
90,12372,3250000,116,0.699703,0.757774,0.037215,3251307
91,12509,50000,18,0.268768,0.196942,0.140132,3252247
91,12509,100000,25,0.437394,0.387296,0.117291,3252247
91,12509,200000,27,0.610413,0.468099,0.132820,3252247
91,12509,300000,35,0.525648,0.399828,0.113847,3252247
91,12509,500000,39,0.674716,0.529773,0.105945,3252247
91,12509,1000000,45,0.751370,0.617022,0.091341,3252247
91,12509,2000000,57,0.769599,0.721635,0.065045,3252247
91,12509,3250000,74,0.528816,0.338524,0.087728,3252247
92,12646,50000,18,0.407564,0.379140,0.134663,3253332
92,12646,100000,21,0.721422,0.585848,0.142969,3253332
92,12646,200000,25,0.756550,0.713421,0.102229,3253332
92,12646,300000,31,0.692117,0.649412,0.096103,3253332
92,12646,500000,40,0.665860,0.732533,0.066146,3253332
92,12646,1000000,69,0.493859,0.627633,0.046823,3253332
92,12646,2000000,91,0.540791,0.666986,0.040734,3253332
92,12646,3250000,122,0.431515,0.368064,0.051832,3253332
93,12783,50000,13,0.343852,0.324560,0.156862,3254995
93,12783,100000,18,0.450422,0.471235,0.123193,3254995
93,12783,200000,22,0.629160,0.630684,0.110453,3254995
93,12783,300000,25,0.579852,0.578378,0.105551,3254995
93,12783,500000,31,0.655575,0.705384,0.080068,3254995
93,12783,1000000,41,0.647803,0.751145,0.060487,3254995
93,12783,2000000,61,0.520847,0.527830,0.064684,3254995
93,12783,3250000,85,0.334330,0.166426,0.082629,3254995
94,12920,50000,8,0.340588,0.360618,0.202815,3249947
94,12920,100000,13,0.516089,0.512147,0.159284,3249947
94,12920,200000,18,0.537316,0.622934,0.107937,3249947
94,12920,300000,23,0.318077,0.152258,0.167826,3249947
94,12920,500000,27,0.459302,0.283318,0.149114,3249947
94,12920,1000000,39,0.464230,0.366276,0.101772,3249947
94,12920,2000000,51,0.405497,0.208338,0.114091,3249947
94,12920,3250000,81,0.246281,0.064822,0.105918,3249947
95,13057,50000,6,0.708264,0.480227,0.425421,3254472
95,13057,100000,6,0.708264,0.480227,0.425421,3254472
95,13057,200000,7,1.050717,0.775554,0.282622,3254472
95,13057,300000,9,0.796687,0.742017,0.191779,3254472
95,13057,500000,13,0.675728,0.739155,0.126939,3254472
95,13057,1000000,21,0.509307,0.442828,0.134654,3254472
95,13057,2000000,33,0.429308,0.341019,0.108957,3254472
95,13057,3250000,63,0.024808,0.000460,0.149214,3254472
96,13194,50000,11,0.758456,0.686328,0.181283,3254994
96,13194,100000,14,0.752896,0.732703,0.137111,3254994
96,13194,200000,19,0.668091,0.764568,0.092683,3254994
96,13194,300000,24,0.568037,0.620750,0.096888,3254994
96,13194,500000,32,0.553090,0.677532,0.070856,3254994
96,13194,1000000,43,0.520065,0.570932,0.071285,3254994
96,13194,2000000,63,0.532041,0.671822,0.048006,3254994
96,13194,3250000,90,0.346167,0.189651,0.076716,3254994
97,13331,50000,10,0.071335,0.023567,0.173550,3254136
97,13331,100000,19,0.034984,0.010323,0.085636,3254136
97,13331,200000,23,0.450253,0.308905,0.150591,3254136
97,13331,300000,27,0.521550,0.400295,0.130307,3254136
97,13331,500000,31,0.620842,0.543325,0.107566,3254136
97,13331,1000000,37,0.645804,0.523743,0.105614,3254136
97,13331,2000000,50,0.654823,0.634416,0.072507,3254136
97,13331,3250000,80,0.456964,0.374272,0.067334,3254136
98,13468,50000,18,0.239834,0.325599,0.089122,3254687
98,13468,100000,24,0.574064,0.614927,0.099131,3254687
98,13468,200000,32,0.622637,0.783329,0.060808,3254687
98,13468,300000,42,0.545148,0.761555,0.048846,3254687
98,13468,500000,56,0.510081,0.792704,0.035829,3254687
98,13468,1000000,65,0.459585,0.428866,0.067356,3254687
98,13468,2000000,74,0.570227,0.491205,0.068875,3254687
98,13468,3250000,97,0.374700,0.213367,0.074207,3254687
99,13605,50000,16,0.597163,0.521385,0.158685,3253858
99,13605,100000,27,0.439878,0.562792,0.079140,3253858
99,13605,200000,54,0.236469,0.355502,0.044584,3253858
99,13605,300000,71,0.269473,0.390215,0.040850,3253858
99,13605,500000,87,0.401158,0.537828,0.040575,3253858
99,13605,1000000,129,0.449274,0.715164,0.025259,3253858
99,13605,2000000,176,0.513336,0.820441,0.018258,3253858
99,13605,3250000,217,0.517007,0.707723,0.022712,3253858
real,,50000,7,0.643808,0.984044,0.040991,3254959
real,,100000,10,0.645555,0.985900,0.029180,3254959
real,,200000,13,0.637100,0.979221,0.029348,3254959
real,,300000,15,0.665632,0.978554,0.028446,3254959
real,,500000,19,0.524797,0.595519,0.108127,3254959
real,,1000000,29,0.333505,0.196016,0.132463,3254959
real,,2000000,36,0.470337,0.350219,0.111523,3254959
real,,3250000,48,0.390570,0.226387,0.107629,3254959
